00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00146 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00147 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00148 a=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.add(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest#testAll
00149 a=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest#testAll
00150 a=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.addName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest#testAll
00151 a=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.addName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.add(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest#testAll
00152 a=it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoder.addName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSWorkspaceEncoderTest#testAll
00153 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delHref()Z b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/authorityurl/AuthorityURLInfo;)Z all-tests,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00154 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delHref()Z b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setHref(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00155 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delHref()Z b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00156 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/authorityurl/AuthorityURLInfo;)Z b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setHref(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00157 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/authorityurl/AuthorityURLInfo;)Z b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00158 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.getHref()Ljava/lang/String; b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.getName()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00159 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setHref(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.decoder.LayerDecoderTest,it.geosolutions.geoserver.decoder.LayerDecoderTest#testAuthorityURLs,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00160 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delHref()Z it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00161 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.delMember(Lit/geosolutions/geoserver/rest/encoder/authorityurl/AuthorityURLInfo;)Z it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00162 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.getHref()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00163 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.getName()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00164 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00165 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setHref(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00166 a=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setup(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest,it.geosolutions.geoserver.rest.encoder.authorityurl.GSAuthorityURLInfoEncoderTest#authorityURLInfoTest
00167 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00168 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getSuggestedTileSize()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00169 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getUseJaiImageRead()Ljava/lang/Boolean; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00170 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.setSUGGESTED_TILE_SIZE(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00171 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00172 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00173 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00174 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00175 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00176 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addCoverageDimensionInfo(Lit/geosolutions/geoserver/rest/encoder/dimensions/GSCoverageDimensionEncoder;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.delMetadata(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00177 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addCoverageDimensionInfo(Lit/geosolutions/geoserver/rest/encoder/dimensions/GSCoverageDimensionEncoder;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.set(Ljava/lang/String;Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00178 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addCoverageDimensionInfo(Lit/geosolutions/geoserver/rest/encoder/dimensions/GSCoverageDimensionEncoder;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.setNativeCoverageName(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00179 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addCoverageDimensionInfo(Lit/geosolutions/geoserver/rest/encoder/dimensions/GSCoverageDimensionEncoder;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.set(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00180 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.set(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.delMetadata(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00181 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.set(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.set(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00182 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.setNativeCoverageName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.delMetadata(Ljava/lang/String;)Z all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00183 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.setNativeCoverageName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.set(Ljava/lang/String;Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00184 a=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.setNativeCoverageName(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.set(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00185 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00186 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getUseJaiImageRead()Ljava/lang/Boolean; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00187 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.setSUGGESTED_TILE_SIZE(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00188 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getUseJaiImageRead()Ljava/lang/Boolean; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00189 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getUseJaiImageRead()Ljava/lang/Boolean; b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.setSUGGESTED_TILE_SIZE(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00190 a=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.setSUGGESTED_TILE_SIZE(Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getSuggestedTileSize()Ljava/lang/String; all-tests,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
