00001 a=org.apache.commons.cli.CommandLine$Builder.addOption(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/CommandLine$Builder; b=org.apache.commons.cli.CommandLine$Builder.build()Lorg/apache/commons/cli/CommandLine; all-tests,org.apache.commons.cli.CommandLineTest,org.apache.commons.cli.CommandLineTest#testBuilder
01323 a=org.apache.commons.cli.Parser.setOptions(Lorg/apache/commons/cli/Options;)V b=org.apache.commons.cli.PosixParser.processNonOptionToken(Ljava/lang/String;Z)V org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ArgumentIsOptionTest#testOptionAndOptionWithArgument,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PatternOptionBuilderTest#testRequiredOption,org.apache.commons.cli.PosixParserTest#testDoubleDash1,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testOptionAndRequiredOption,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugCLI71Test#testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugCLI71Test#testLackOfError,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test13425,org.apache.commons.cli.bug.BugsTest#test15648
01324 a=org.apache.commons.cli.Parser.setOptions(Lorg/apache/commons/cli/Options;)V b=org.apache.commons.cli.PosixParser.processOptionToken(Ljava/lang/String;Z)V org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testDoubleDash1,org.apache.commons.cli.PosixParserTest#testMissingArg,org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testPropertiesOption2,org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test15648
01325 a=org.apache.commons.cli.Parser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.Parser.checkRequiredOptions()V org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest#testDoubleDash1,org.apache.commons.cli.BasicParserTest#testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest#testMissingRequiredOption,org.apache.commons.cli.BasicParserTest#testMissingRequiredOptions,org.apache.commons.cli.BasicParserTest#testNegativeArgument,org.apache.commons.cli.BasicParserTest#testOptionGroup,org.apache.commons.cli.BasicParserTest#testOptionGroupLong,org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,org.apache.commons.cli.BasicParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest#testDoubleDash1,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest#testMissingRequiredOption,org.apache.commons.cli.GnuParserTest#testMissingRequiredOptions,org.apache.commons.cli.GnuParserTest#testNegativeArgument,org.apache.commons.cli.GnuParserTest#testOptionGroup,org.apache.commons.cli.GnuParserTest#testOptionGroupLong,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,org.apache.commons.cli.GnuParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testDoubleDash1,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest#testNegativeArgument,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test14786,org.apache.commons.cli.bug.BugsTest#test15648,org.apache.commons.cli.bug.BugsTest#test31148
01326 a=org.apache.commons.cli.Parser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.Parser.getRequiredOptions()Ljava/util/List; org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest#testDoubleDash1,org.apache.commons.cli.BasicParserTest#testNegativeArgument,org.apache.commons.cli.BasicParserTest#testOptionGroup,org.apache.commons.cli.BasicParserTest#testOptionGroupLong,org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,org.apache.commons.cli.BasicParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest#testDoubleDash1,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testNegativeArgument,org.apache.commons.cli.GnuParserTest#testOptionGroup,org.apache.commons.cli.GnuParserTest#testOptionGroupLong,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,org.apache.commons.cli.GnuParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testDoubleDash1,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testNegativeArgument,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test15648,org.apache.commons.cli.bug.BugsTest#test31148
01327 a=org.apache.commons.cli.Parser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.Parser.processArgs(Lorg/apache/commons/cli/Option;Ljava/util/ListIterator;)V org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest#testMissingArg,org.apache.commons.cli.BasicParserTest#testNegativeArgument,org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testMissingArg,org.apache.commons.cli.GnuParserTest#testNegativeArgument,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testMissingArg,org.apache.commons.cli.PosixParserTest#testNegativeArgument,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugCLI71Test#testLackOfError,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test13425,org.apache.commons.cli.bug.BugsTest#test15648
01328 a=org.apache.commons.cli.Parser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V b=org.apache.commons.cli.Parser.processProperties(Ljava/util/Properties;)V org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.ArgumentIsOptionTest#testOptionWithArgument,org.apache.commons.cli.BasicParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.BasicParserTest#testDoubleDash1,org.apache.commons.cli.BasicParserTest#testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest#testMissingRequiredOption,org.apache.commons.cli.BasicParserTest#testMissingRequiredOptions,org.apache.commons.cli.BasicParserTest#testNegativeArgument,org.apache.commons.cli.BasicParserTest#testOptionGroup,org.apache.commons.cli.BasicParserTest#testOptionGroupLong,org.apache.commons.cli.BasicParserTest#testStopAtExpectedArg,org.apache.commons.cli.BasicParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.GnuParserTest#testDoubleDash1,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest#testMissingRequiredOption,org.apache.commons.cli.GnuParserTest#testMissingRequiredOptions,org.apache.commons.cli.GnuParserTest#testNegativeArgument,org.apache.commons.cli.GnuParserTest#testOptionGroup,org.apache.commons.cli.GnuParserTest#testOptionGroupLong,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testStopAtExpectedArg,org.apache.commons.cli.GnuParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest#testExistingFilePatternFileNotExist,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testDoubleDash1,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest#testNegativeArgument,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtExpectedArg,org.apache.commons.cli.PosixParserTest#testStopAtUnexpectedArg,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11680,org.apache.commons.cli.bug.BugsTest#test14786,org.apache.commons.cli.bug.BugsTest#test15648
01329 a=org.apache.commons.cli.ParserTestCase.setUp()V b=org.apache.commons.cli.ParserTestCase.parse(Lorg/apache/commons/cli/CommandLineParser;Lorg/apache/commons/cli/Options;[Ljava/lang/String;Ljava/util/Properties;)Lorg/apache/commons/cli/CommandLine; org.apache.commons.cli.BasicParserTest#testPropertyOptionGroup,org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.BasicParserTest#testPropertyOptionUnexpected,org.apache.commons.cli.BasicParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionGroup,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionRequired,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOptionUnexpected,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionGroup,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionUnexpected,org.apache.commons.cli.GnuParserTest#testPropertyOverrideValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionUnexpected,org.apache.commons.cli.PosixParserTest#testPropertyOverrideValues
01330 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.checkRequiredOptions()V org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testBursting,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01331 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.getRequiredOptions()Ljava/util/List; org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testBursting,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01332 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.processArgs(Lorg/apache/commons/cli/Option;Ljava/util/ListIterator;)V org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testBursting,org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting2,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01333 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.processOption(Ljava/lang/String;Ljava/util/ListIterator;)V org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01334 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.processProperties(Ljava/util/Properties;)V org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testBursting,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01335 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.Parser.updateRequiredOptions(Lorg/apache/commons/cli/Option;)V org.apache.commons.cli.PosixParserTest#testArgumentStartingWithHyphen,org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnrecognizedOptionWithBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01336 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.PosixParser.gobble(Ljava/util/Iterator;)V org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.PosixParserTest#testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1
01337 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.PosixParser.processNonOptionToken(Ljava/lang/String;Z)V org.apache.commons.cli.PosixParserTest#testStopBursting
01338 a=org.apache.commons.cli.PosixParser.burstToken(Ljava/lang/String;Z)V b=org.apache.commons.cli.PosixParser.processOptionToken(Ljava/lang/String;Z)V org.apache.commons.cli.PosixParserTest#testPropertiesOption1
01339 a=org.apache.commons.cli.PosixParser.gobble(Ljava/util/Iterator;)V b=org.apache.commons.cli.Parser.checkRequiredOptions()V org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugsTest#test11457
01340 a=org.apache.commons.cli.PosixParser.gobble(Ljava/util/Iterator;)V b=org.apache.commons.cli.Parser.getRequiredOptions()Ljava/util/List; org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ArgumentIsOptionTest#testOption,org.apache.commons.cli.OptionGroupTest#testSingleLongOption,org.apache.commons.cli.OptionGroupTest#testSingleOption,org.apache.commons.cli.OptionGroupTest#testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest#testTwoOptionsFromGroupWithProperties,org.apache.commons.cli.PatternOptionBuilderTest#testUntypedPattern,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertyOptionGroup,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionLong,org.apache.commons.cli.PosixParserTest#testStopAtNonOptionShort,org.apache.commons.cli.PosixParserTest#testStopBursting,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugsTest#test11457
