00001 a=org.asteriskjava.config.Category.getLineNumber()I b=org.asteriskjava.config.Category.getFileName()Ljava/lang/String; all-tests,org.asteriskjava.config.ConfigFileParserTest,org.asteriskjava.config.ConfigFileParserTest#testParseCategoryHeader
00785 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00786 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00787 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00788 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00789 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00790 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00791 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00792 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00793 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00794 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00795 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00796 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.fireEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00797 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00798 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00799 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00800 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.determineVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00801 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00802 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.fireEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00803 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00804 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00805 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00806 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00807 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00808 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00809 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.connect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIOExceptionOnConnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnConnect
00810 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00811 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createReader(Lorg/asteriskjava/manager/internal/Dispatcher;Ljava/lang/Object;)Lorg/asteriskjava/manager/internal/ManagerReader; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIOExceptionOnConnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnConnect
00812 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createSocket()Lorg/asteriskjava/util/SocketConnectionFacade; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIOExceptionOnConnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnConnect
00813 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createWriter()Lorg/asteriskjava/manager/internal/ManagerWriter; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIOExceptionOnConnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnConnect
00814 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.determineVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00815 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnConnect
00816 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00817 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.fireEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00818 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00819 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin
00820 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00821 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00822 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00823 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00824 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.login(Ljava/lang/String;)V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogin,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginIncorrectKey,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction
00825 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00826 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.connect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect
00827 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createReader(Lorg/asteriskjava/manager/internal/Dispatcher;Ljava/lang/Object;)Lorg/asteriskjava/manager/internal/ManagerReader; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00828 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createSocket()Lorg/asteriskjava/util/SocketConnectionFacade; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect
00829 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createWriter()Lorg/asteriskjava/manager/internal/ManagerWriter; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00830 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.determineVersion()Lorg/asteriskjava/AsteriskVersion; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00831 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getProtocolIdentifier()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithTimeoutException
00832 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00833 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.reconnect()V b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnect,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testReconnectWithIOException
00834 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00835 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00836 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00837 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00838 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00839 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00840 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.getExpectedResponseClass(Ljava/lang/Class;)Ljava/lang/Class; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00841 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.isSupportedProtocolIdentifier(Ljava/lang/String;)Z org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00842 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00843 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;Lorg/asteriskjava/manager/SendActionCallback;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00844 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.setProtocolIdentifier(Ljava/lang/String;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00845 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.Dispatcher.dispatchEvent(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00846 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.Dispatcher.dispatchResponse(Lorg/asteriskjava/manager/response/ManagerResponse;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction
00847 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.cleanup()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00848 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.createInternalActionId()Ljava/lang/String; org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
00849 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.disconnect()V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLoginTimeoutOnChallengeAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected
00850 a=org.asteriskjava.manager.internal.ManagerConnectionImpl.sendAction(Lorg/asteriskjava/manager/action/ManagerAction;J)Lorg/asteriskjava/manager/response/ManagerResponse; b=org.asteriskjava.manager.internal.ManagerConnectionImpl.dispatchLegacyEventIfNeeded(Lorg/asteriskjava/manager/event/ManagerEvent;Ljava/lang/Integer;)V org.asteriskjava.manager.internal.ManagerConnectionImplTest#testLogoffWhenConnected,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendAction,org.asteriskjava.manager.internal.ManagerConnectionImplTest#testSendActionTimeout
