00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
01025 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01026 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01027 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01028 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01029 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setRecipient(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01030 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testSiteUser
01031 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01032 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01033 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01034 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01035 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest#testSiteUser
01036 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testSiteUser
01037 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest#testSiteUser
01038 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testSiteUser
01039 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest#testSiteUser
01040 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
01041 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
01042 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
01043 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01044 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01045 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01046 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01047 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01048 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01049 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01050 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01051 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01052 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01053 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01054 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01055 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01056 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01057 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01058 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01059 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01060 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01061 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
01062 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
01063 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setUserType(Laxiom/saml/idp/UserType;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01064 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.buildAssertion()Lorg/opensaml/common/SignableSAMLObject; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01065 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setAudience(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01066 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setExpiresInSeconds(I)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01067 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setIssuer(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01068 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.AbstractAssertionFactory.setUserId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01069 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAssertion()Lorg/opensaml/saml2/core/Assertion; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01070 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement()Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01071 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildAttributeStatement(Ljava/util/List;)Lorg/opensaml/saml2/core/AttributeStatement; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01072 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject()Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01073 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.buildSubject(Ljava/lang/String;)Lorg/opensaml/saml2/core/Subject; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01074 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01075 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getSubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01076 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
01077 a=axiom.saml.idp.Saml2AbstractAssertionFactory.setSubjectConfirmationMethod(Ljava/lang/String;)V b=axiom.saml.idp.Saml2AbstractAssertionFactory.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
